annotation_id,malignancy_rating,reference_label,probability,prediction
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680:R1:Nodule 001,5,1,0.4915871322154999,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680:R2:IL057_159747,5,1,0.4916280508041382,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680:R2:IL057_159745,5,1,0.4915893077850342,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680:R3:MI014_19564,5,1,0.4915868937969208,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680:R4:0,4,1,0.4915860891342163,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.101228986346984399347858840086:R1:Nodule 008,2,0,0.49164533615112305,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.101228986346984399347858840086:R4:0,1,0,0.49164533615112305,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.264090899378396711987322794314:R3:MI014_17496,5,1,0.49164071679115295,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490:R1:Nodule 001,4,1,0.49165886640548706,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490:R2:IL057_122987,4,1,0.49165886640548706,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490:R3:MI014_17519,2,0,0.49165835976600647,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490:R4:0,2,0,0.49166053533554077,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990:R1:Nodule 001,4,1,0.4916555881500244,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990:R2:IL057_202752,5,1,0.49165621399879456,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R1:Nodule 005,2,0,0.49164918065071106,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R1:Nodule 018,2,0,0.49164879322052,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R1:Nodule 001,2,0,0.4916057884693146,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R2:IL057_203351,4,1,0.4916442334651947,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R2:IL057_205799,2,0,0.49165040254592896,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R2:IL057_205801,2,0,0.49163782596588135,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R2:IL057_205802,2,0,0.49160706996917725,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R2:IL057_205805,2,0,0.49164313077926636,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R2:IL057_205806,2,0,0.4916441738605499,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R2:IL057_216822,2,0,0.49164706468582153,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R3:MI014_21032,2,0,0.4916057884693146,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R3:MI014_21036,2,0,0.49158287048339844,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R3:MI014_21045,1,0,0.4916418790817261,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R3:MI014_21049,1,0,0.49164435267448425,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R3:MI014_21028,1,0,0.4916364550590515,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R3:MI014_21043,2,0,0.49165213108062744,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R3:MI014_21034,2,0,0.49165263772010803,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R3:MI014_21040,2,0,0.49165570735931396,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R3:MI014_21029,2,0,0.4916543662548065,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R4:0,2,0,0.49166038632392883,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R4:3,4,1,0.4916442334651947,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R4:5,2,0,0.49165523052215576,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R4:7,2,0,0.4916507601737976,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R4:15,2,0,0.4915851652622223,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R4:18,2,0,0.49164435267448425,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427:R4:24,2,0,0.49165263772010803,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907:R1:Nodule 001,4,1,0.49163714051246643,1
